Longitude only,
fungi_test003996.jpg,62
fungi_test003997.jpg,13
fungi_test003998.jpg,37
fungi_test003999.jpg,5
fungi_test004000.jpg,138
fungi_test004001.jpg,80
fungi_test004002.jpg,104
fungi_test004003.jpg,50
fungi_test004004.jpg,50
fungi_test004005.jpg,112
fungi_test004006.jpg,110
fungi_test004007.jpg,138
fungi_test004008.jpg,77
fungi_test004009.jpg,21
fungi_test004010.jpg,58
fungi_test004011.jpg,9
fungi_test004012.jpg,84
fungi_test004013.jpg,5
fungi_test004014.jpg,72
fungi_test004015.jpg,24
fungi_test004016.jpg,39
fungi_test004017.jpg,156
fungi_test004018.jpg,53
fungi_test004019.jpg,5
fungi_test004020.jpg,43
fungi_test004021.jpg,43
fungi_test004022.jpg,6
fungi_test004023.jpg,5
fungi_test004024.jpg,3
fungi_test004025.jpg,122
fungi_test004026.jpg,3
fungi_test004027.jpg,64
fungi_test004028.jpg,66
fungi_test004029.jpg,1
fungi_test004030.jpg,43
fungi_test004031.jpg,5
fungi_test004032.jpg,133
fungi_test004033.jpg,107
fungi_test004034.jpg,43
fungi_test004035.jpg,53
fungi_test004036.jpg,53
fungi_test004037.jpg,5
fungi_test004038.jpg,92
fungi_test004039.jpg,68
fungi_test004040.jpg,156
fungi_test004041.jpg,54
fungi_test004042.jpg,39
fungi_test004043.jpg,62
fungi_test004044.jpg,121
fungi_test004045.jpg,81
fungi_test004046.jpg,30
fungi_test004047.jpg,13
fungi_test004048.jpg,135
fungi_test004049.jpg,66
fungi_test004050.jpg,81
fungi_test004051.jpg,171
fungi_test004052.jpg,107
fungi_test004053.jpg,53
fungi_test004054.jpg,39
fungi_test004055.jpg,62
fungi_test004056.jpg,0
fungi_test004057.jpg,81
fungi_test004058.jpg,14
fungi_test004059.jpg,24
fungi_test004060.jpg,106
fungi_test004061.jpg,11
fungi_test004062.jpg,40
fungi_test004063.jpg,80
fungi_test004064.jpg,150
fungi_test004065.jpg,50
fungi_test004066.jpg,39
fungi_test004067.jpg,81
fungi_test004068.jpg,11
fungi_test004069.jpg,16
fungi_test004070.jpg,33
fungi_test004071.jpg,57
fungi_test004072.jpg,104
fungi_test004073.jpg,82
fungi_test004074.jpg,18
fungi_test004075.jpg,13
fungi_test004076.jpg,3
fungi_test004077.jpg,113
fungi_test004078.jpg,99
fungi_test004079.jpg,35
fungi_test004080.jpg,17
fungi_test004081.jpg,43
fungi_test004082.jpg,17
fungi_test004083.jpg,15
fungi_test004084.jpg,28
fungi_test004085.jpg,110
fungi_test004086.jpg,16
fungi_test004087.jpg,17
fungi_test004088.jpg,154
fungi_test004089.jpg,74
fungi_test004090.jpg,87
fungi_test004091.jpg,16
fungi_test004092.jpg,62
fungi_test004093.jpg,144
fungi_test004094.jpg,19
fungi_test004095.jpg,31
fungi_test004096.jpg,50
fungi_test004097.jpg,10
fungi_test004098.jpg,4
fungi_test004099.jpg,86
fungi_test004100.jpg,139
fungi_test004101.jpg,179
fungi_test004102.jpg,5
fungi_test004103.jpg,17
fungi_test004104.jpg,24
fungi_test004105.jpg,62
fungi_test004106.jpg,162
fungi_test004107.jpg,62
fungi_test004108.jpg,131
fungi_test004109.jpg,5
fungi_test004110.jpg,80
fungi_test004111.jpg,0
fungi_test004112.jpg,156
fungi_test004113.jpg,161
fungi_test004114.jpg,34
fungi_test004115.jpg,69
fungi_test004116.jpg,3
fungi_test004117.jpg,25
fungi_test004118.jpg,0
fungi_test004119.jpg,58
fungi_test004120.jpg,34
fungi_test004121.jpg,130
fungi_test004122.jpg,50
fungi_test004123.jpg,98
fungi_test004124.jpg,2
fungi_test004125.jpg,0
fungi_test004126.jpg,15
fungi_test004127.jpg,92
fungi_test004128.jpg,67
fungi_test004129.jpg,15
fungi_test004130.jpg,126
fungi_test004131.jpg,33
fungi_test004132.jpg,15
fungi_test004133.jpg,26
fungi_test004134.jpg,50
fungi_test004135.jpg,136
fungi_test004136.jpg,85
fungi_test004137.jpg,77
fungi_test004138.jpg,72
fungi_test004139.jpg,58
fungi_test004140.jpg,99
fungi_test004141.jpg,37
fungi_test004142.jpg,57
fungi_test004143.jpg,67
fungi_test004144.jpg,39
fungi_test004145.jpg,52
fungi_test004146.jpg,50
fungi_test004147.jpg,90
fungi_test004148.jpg,24
fungi_test004149.jpg,9
fungi_test004150.jpg,84
fungi_test004151.jpg,50
fungi_test004152.jpg,82
fungi_test004153.jpg,169
fungi_test004154.jpg,18
fungi_test004155.jpg,52
fungi_test004156.jpg,51
fungi_test004157.jpg,156
fungi_test004158.jpg,6
fungi_test004159.jpg,106
fungi_test004160.jpg,24
fungi_test004161.jpg,166
fungi_test004162.jpg,53
fungi_test004163.jpg,66
fungi_test004164.jpg,6
fungi_test004165.jpg,63
fungi_test004166.jpg,60
fungi_test004167.jpg,85
fungi_test004168.jpg,16
fungi_test004169.jpg,3
fungi_test004170.jpg,49
fungi_test004171.jpg,66
fungi_test004172.jpg,58
fungi_test004173.jpg,5
fungi_test004174.jpg,64
fungi_test004175.jpg,73
fungi_test004176.jpg,73
fungi_test004177.jpg,105
fungi_test004178.jpg,28
fungi_test004179.jpg,78
fungi_test004180.jpg,24
fungi_test004181.jpg,3
fungi_test004182.jpg,122
fungi_test004183.jpg,132
fungi_test004184.jpg,26
fungi_test004185.jpg,129
fungi_test004186.jpg,3
fungi_test004187.jpg,14
fungi_test004188.jpg,77
fungi_test004189.jpg,157
fungi_test004190.jpg,40
fungi_test004191.jpg,85
fungi_test004192.jpg,0
fungi_test004193.jpg,67
fungi_test004194.jpg,16
fungi_test004195.jpg,164
fungi_test004196.jpg,62
fungi_test004197.jpg,43
fungi_test004198.jpg,64
fungi_test004199.jpg,79
fungi_test004200.jpg,5
fungi_test004201.jpg,11
fungi_test004202.jpg,66
fungi_test004203.jpg,68
fungi_test004204.jpg,24
fungi_test004205.jpg,162
fungi_test004206.jpg,114
fungi_test004207.jpg,60
fungi_test004208.jpg,61
fungi_test004209.jpg,71
fungi_test004210.jpg,133
fungi_test004211.jpg,43
fungi_test004212.jpg,0
fungi_test004213.jpg,11
fungi_test004214.jpg,51
fungi_test004215.jpg,102
fungi_test004216.jpg,67
fungi_test004217.jpg,50
fungi_test004218.jpg,55
fungi_test004219.jpg,91
fungi_test004220.jpg,16
fungi_test004221.jpg,1
fungi_test004222.jpg,5
fungi_test004223.jpg,39
fungi_test004224.jpg,105
fungi_test004225.jpg,62
fungi_test004226.jpg,68
fungi_test004227.jpg,61
fungi_test004228.jpg,99
fungi_test004229.jpg,35
fungi_test004230.jpg,53
fungi_test004231.jpg,43
fungi_test004232.jpg,3
fungi_test004233.jpg,123
fungi_test004234.jpg,3
fungi_test004235.jpg,156
fungi_test004236.jpg,50
fungi_test004237.jpg,76
fungi_test004238.jpg,43
fungi_test004239.jpg,155
fungi_test004240.jpg,14
fungi_test004241.jpg,16
fungi_test004242.jpg,16
fungi_test004243.jpg,15
fungi_test004244.jpg,74
fungi_test004245.jpg,152
fungi_test004246.jpg,16
fungi_test004247.jpg,61
fungi_test004248.jpg,172
fungi_test004249.jpg,43
fungi_test004250.jpg,1
fungi_test004251.jpg,160
fungi_test004252.jpg,3
fungi_test004253.jpg,110
fungi_test004254.jpg,67
fungi_test004255.jpg,1
fungi_test004256.jpg,19
fungi_test004257.jpg,43
fungi_test004258.jpg,106
fungi_test004259.jpg,42
fungi_test004260.jpg,41
fungi_test004261.jpg,24
fungi_test004262.jpg,140
fungi_test004263.jpg,5
fungi_test004264.jpg,156
fungi_test004265.jpg,62
fungi_test004266.jpg,133
fungi_test004267.jpg,66
fungi_test004268.jpg,90
fungi_test004269.jpg,63
fungi_test004270.jpg,177
fungi_test004271.jpg,33
fungi_test004272.jpg,9
fungi_test004273.jpg,53
fungi_test004274.jpg,52
fungi_test004275.jpg,7
fungi_test004276.jpg,40
fungi_test004277.jpg,14
fungi_test004278.jpg,66
fungi_test004279.jpg,9
fungi_test004280.jpg,122
fungi_test004281.jpg,77
fungi_test004282.jpg,139
fungi_test004283.jpg,67
fungi_test004284.jpg,18
fungi_test004285.jpg,24
fungi_test004286.jpg,39
fungi_test004287.jpg,0
fungi_test004288.jpg,5
fungi_test004289.jpg,58
fungi_test004290.jpg,72
fungi_test004291.jpg,39
fungi_test004292.jpg,3
fungi_test004293.jpg,107
fungi_test004294.jpg,7
fungi_test004295.jpg,105
fungi_test004296.jpg,64
fungi_test004297.jpg,1
fungi_test004298.jpg,28
fungi_test004299.jpg,5
fungi_test004300.jpg,140
fungi_test004301.jpg,31
fungi_test004302.jpg,136
fungi_test004303.jpg,113
fungi_test004304.jpg,67
fungi_test004305.jpg,44
fungi_test004306.jpg,80
fungi_test004307.jpg,16
fungi_test004308.jpg,106
fungi_test004309.jpg,5
fungi_test004310.jpg,10
fungi_test004311.jpg,53
fungi_test004312.jpg,33
fungi_test004313.jpg,63
fungi_test004314.jpg,18
fungi_test004315.jpg,141
fungi_test004316.jpg,20
fungi_test004317.jpg,6
fungi_test004318.jpg,39
fungi_test004319.jpg,158
fungi_test004320.jpg,34
fungi_test004321.jpg,15
fungi_test004322.jpg,34
fungi_test004323.jpg,64
fungi_test004324.jpg,138
fungi_test004325.jpg,16
fungi_test004326.jpg,25
fungi_test004327.jpg,171
fungi_test004328.jpg,139
fungi_test004329.jpg,34
fungi_test004330.jpg,122
fungi_test004331.jpg,39
fungi_test004332.jpg,4
fungi_test004333.jpg,0
fungi_test004334.jpg,72
fungi_test004335.jpg,3
fungi_test004336.jpg,78
fungi_test004337.jpg,51
fungi_test004338.jpg,86
fungi_test004339.jpg,162
fungi_test004340.jpg,25
fungi_test004341.jpg,166
fungi_test004342.jpg,44
fungi_test004343.jpg,41
fungi_test004344.jpg,54
fungi_test004345.jpg,40
fungi_test004346.jpg,5
fungi_test004347.jpg,141
fungi_test004348.jpg,50
fungi_test004349.jpg,10
fungi_test004350.jpg,64
fungi_test004351.jpg,1
fungi_test004352.jpg,50
fungi_test004353.jpg,122
fungi_test004354.jpg,9
fungi_test004355.jpg,37
fungi_test004356.jpg,106
fungi_test004357.jpg,11
fungi_test004358.jpg,10
fungi_test004359.jpg,21
fungi_test004360.jpg,50
fungi_test004361.jpg,16
fungi_test004362.jpg,64
fungi_test004363.jpg,113
fungi_test004364.jpg,80
fungi_test004365.jpg,65
fungi_test004366.jpg,49
fungi_test004367.jpg,138
fungi_test004368.jpg,41
fungi_test004369.jpg,132
fungi_test004370.jpg,66
fungi_test004371.jpg,62
fungi_test004372.jpg,137
fungi_test004373.jpg,39
fungi_test004374.jpg,5
fungi_test004375.jpg,138
fungi_test004376.jpg,15
fungi_test004377.jpg,92
fungi_test004378.jpg,166
fungi_test004379.jpg,92
fungi_test004380.jpg,119
fungi_test004381.jpg,8
fungi_test004382.jpg,21
fungi_test004383.jpg,22
fungi_test004384.jpg,143
fungi_test004385.jpg,16
fungi_test004386.jpg,56
fungi_test004387.jpg,4
fungi_test004388.jpg,122
fungi_test004389.jpg,20
fungi_test004390.jpg,68
fungi_test004391.jpg,72
fungi_test004392.jpg,25
fungi_test004393.jpg,0
fungi_test004394.jpg,23
fungi_test004395.jpg,182
fungi_test004396.jpg,64
fungi_test004397.jpg,62
fungi_test004398.jpg,43
fungi_test004399.jpg,20
fungi_test004400.jpg,49
fungi_test004401.jpg,68
fungi_test004402.jpg,87
fungi_test004403.jpg,48
fungi_test004404.jpg,9
fungi_test004405.jpg,91
fungi_test004406.jpg,43
fungi_test004407.jpg,60
fungi_test004408.jpg,33
fungi_test004409.jpg,26
fungi_test004410.jpg,11
fungi_test004411.jpg,15
fungi_test004412.jpg,35
fungi_test004413.jpg,18
fungi_test004414.jpg,50
fungi_test004415.jpg,2
fungi_test004416.jpg,141
fungi_test004417.jpg,131
fungi_test004418.jpg,60
fungi_test004419.jpg,93
fungi_test004420.jpg,3
fungi_test004421.jpg,17
fungi_test004422.jpg,39
fungi_test004423.jpg,1
fungi_test004424.jpg,21
fungi_test004425.jpg,158
fungi_test004426.jpg,44
fungi_test004427.jpg,39
fungi_test004428.jpg,71
fungi_test004429.jpg,16
fungi_test004430.jpg,3
fungi_test004431.jpg,16
fungi_test004432.jpg,113
fungi_test004433.jpg,23
fungi_test004434.jpg,77
fungi_test004435.jpg,31
fungi_test004436.jpg,94
fungi_test004437.jpg,56
fungi_test004438.jpg,14
fungi_test004439.jpg,34
fungi_test004440.jpg,3
fungi_test004441.jpg,17
fungi_test004442.jpg,92
fungi_test004443.jpg,9
fungi_test004444.jpg,33
fungi_test004445.jpg,3
fungi_test004446.jpg,4
fungi_test004447.jpg,141
fungi_test004448.jpg,11
fungi_test004449.jpg,145
fungi_test004450.jpg,42
fungi_test004451.jpg,113
fungi_test004452.jpg,61
fungi_test004453.jpg,13
fungi_test004454.jpg,123
fungi_test004455.jpg,39
fungi_test004456.jpg,74
fungi_test004457.jpg,0
fungi_test004458.jpg,92
fungi_test004459.jpg,6
fungi_test004460.jpg,72
fungi_test004461.jpg,161
fungi_test004462.jpg,35
fungi_test004463.jpg,1
fungi_test004464.jpg,16
fungi_test004465.jpg,73
fungi_test004466.jpg,1
fungi_test004467.jpg,12
fungi_test004468.jpg,26
fungi_test004469.jpg,9
fungi_test004470.jpg,101
fungi_test004471.jpg,168
fungi_test004472.jpg,5
fungi_test004473.jpg,53
fungi_test004474.jpg,137
fungi_test004475.jpg,33
fungi_test004476.jpg,113
fungi_test004477.jpg,88
fungi_test004478.jpg,92
fungi_test004479.jpg,28
fungi_test004480.jpg,126
fungi_test004481.jpg,120
fungi_test004482.jpg,74
fungi_test004483.jpg,94
fungi_test004484.jpg,28
fungi_test004485.jpg,13
fungi_test004486.jpg,75
fungi_test004487.jpg,37
fungi_test004488.jpg,127
fungi_test004489.jpg,5
fungi_test004490.jpg,158
fungi_test004491.jpg,66
fungi_test004492.jpg,33
fungi_test004493.jpg,65
fungi_test004494.jpg,24
fungi_test004495.jpg,68
fungi_test004496.jpg,92
fungi_test004497.jpg,24
fungi_test004498.jpg,136
fungi_test004499.jpg,122
fungi_test004500.jpg,38
fungi_test004501.jpg,82
fungi_test004502.jpg,154
fungi_test004503.jpg,92
fungi_test004504.jpg,39
fungi_test004505.jpg,71
fungi_test004506.jpg,16
fungi_test004507.jpg,64
fungi_test004508.jpg,43
fungi_test004509.jpg,17
fungi_test004510.jpg,3
fungi_test004511.jpg,81
fungi_test004512.jpg,115
fungi_test004513.jpg,68
fungi_test004514.jpg,94
fungi_test004515.jpg,92
fungi_test004516.jpg,65
fungi_test004517.jpg,10
fungi_test004518.jpg,33
fungi_test004519.jpg,33
fungi_test004520.jpg,72
fungi_test004521.jpg,38
fungi_test004522.jpg,56
fungi_test004523.jpg,10
fungi_test004524.jpg,9
fungi_test004525.jpg,64
fungi_test004526.jpg,14
fungi_test004527.jpg,39
fungi_test004528.jpg,99
fungi_test004529.jpg,122
fungi_test004530.jpg,37
fungi_test004531.jpg,9
fungi_test004532.jpg,9
fungi_test004533.jpg,67
fungi_test004534.jpg,50
fungi_test004535.jpg,0
fungi_test004536.jpg,110
fungi_test004537.jpg,65
fungi_test004538.jpg,16
fungi_test004539.jpg,136
fungi_test004540.jpg,124
fungi_test004541.jpg,65
fungi_test004542.jpg,9
fungi_test004543.jpg,68
fungi_test004544.jpg,42
fungi_test004545.jpg,37
fungi_test004546.jpg,44
fungi_test004547.jpg,52
fungi_test004548.jpg,2
fungi_test004549.jpg,75
fungi_test004550.jpg,93
fungi_test004551.jpg,17
fungi_test004552.jpg,16
fungi_test004553.jpg,122
fungi_test004554.jpg,74
fungi_test004555.jpg,139
fungi_test004556.jpg,10
fungi_test004557.jpg,16
fungi_test004558.jpg,179
fungi_test004559.jpg,56
fungi_test004560.jpg,16
fungi_test004561.jpg,17
fungi_test004562.jpg,92
fungi_test004563.jpg,24
fungi_test004564.jpg,64
fungi_test004565.jpg,16
fungi_test004566.jpg,66
fungi_test004567.jpg,16
fungi_test004568.jpg,58
fungi_test004569.jpg,24
fungi_test004570.jpg,13
fungi_test004571.jpg,22
fungi_test004572.jpg,107
fungi_test004573.jpg,52
fungi_test004574.jpg,49
fungi_test004575.jpg,17
fungi_test004576.jpg,64
fungi_test004577.jpg,5
fungi_test004578.jpg,33
fungi_test004579.jpg,35
fungi_test004580.jpg,133
fungi_test004581.jpg,14
fungi_test004582.jpg,122
fungi_test004583.jpg,53
fungi_test004584.jpg,159
fungi_test004585.jpg,52
fungi_test004586.jpg,5
fungi_test004587.jpg,110
fungi_test004588.jpg,60
fungi_test004589.jpg,28
fungi_test004590.jpg,39
fungi_test004591.jpg,123
fungi_test004592.jpg,26
fungi_test004593.jpg,141
fungi_test004594.jpg,67
fungi_test004595.jpg,16
fungi_test004596.jpg,50
fungi_test004597.jpg,10
fungi_test004598.jpg,143
fungi_test004599.jpg,15
fungi_test004600.jpg,64
fungi_test004601.jpg,113
fungi_test004602.jpg,133
fungi_test004603.jpg,52
fungi_test004604.jpg,25
fungi_test004605.jpg,24
fungi_test004606.jpg,16
fungi_test004607.jpg,37
fungi_test004608.jpg,83
fungi_test004609.jpg,37
fungi_test004610.jpg,141
fungi_test004611.jpg,50
fungi_test004612.jpg,3
fungi_test004613.jpg,79
fungi_test004614.jpg,64
fungi_test004615.jpg,87
fungi_test004616.jpg,53
fungi_test004617.jpg,168
fungi_test004618.jpg,53
fungi_test004619.jpg,24
fungi_test004620.jpg,51
fungi_test004621.jpg,84
fungi_test004622.jpg,15
fungi_test004623.jpg,49
fungi_test004624.jpg,17
fungi_test004625.jpg,26
fungi_test004626.jpg,16
fungi_test004627.jpg,107
fungi_test004628.jpg,8
fungi_test004629.jpg,4
fungi_test004630.jpg,64
fungi_test004631.jpg,115
fungi_test004632.jpg,16
fungi_test004633.jpg,50
fungi_test004634.jpg,65
fungi_test004635.jpg,6
fungi_test004636.jpg,3
fungi_test004637.jpg,131
fungi_test004638.jpg,81
fungi_test004639.jpg,73
fungi_test004640.jpg,58
fungi_test004641.jpg,87
fungi_test004642.jpg,40
fungi_test004643.jpg,11
fungi_test004644.jpg,69
fungi_test004645.jpg,72
fungi_test004646.jpg,24
fungi_test004647.jpg,33
fungi_test004648.jpg,17
fungi_test004649.jpg,92
fungi_test004650.jpg,16
fungi_test004651.jpg,106
fungi_test004652.jpg,83
fungi_test004653.jpg,26
fungi_test004654.jpg,43
fungi_test004655.jpg,24
fungi_test004656.jpg,43
fungi_test004657.jpg,49
fungi_test004658.jpg,15
fungi_test004659.jpg,63
fungi_test004660.jpg,82
fungi_test004661.jpg,21
fungi_test004662.jpg,66
fungi_test004663.jpg,54
fungi_test004664.jpg,39
fungi_test004665.jpg,29
fungi_test004666.jpg,160
fungi_test004667.jpg,68
fungi_test004668.jpg,76
fungi_test004669.jpg,68
fungi_test004670.jpg,16
fungi_test004671.jpg,50
fungi_test004672.jpg,64
fungi_test004673.jpg,16
fungi_test004674.jpg,139
fungi_test004675.jpg,4
fungi_test004676.jpg,49
fungi_test004677.jpg,80
fungi_test004678.jpg,43
fungi_test004679.jpg,3
fungi_test004680.jpg,68
fungi_test004681.jpg,74
fungi_test004682.jpg,122
fungi_test004683.jpg,90
fungi_test004684.jpg,164
fungi_test004685.jpg,112
fungi_test004686.jpg,141
fungi_test004687.jpg,11
fungi_test004688.jpg,138
fungi_test004689.jpg,122
fungi_test004690.jpg,5
fungi_test004691.jpg,72
fungi_test004692.jpg,39
fungi_test004693.jpg,16
fungi_test004694.jpg,159
fungi_test004695.jpg,50
fungi_test004696.jpg,65
fungi_test004697.jpg,53
fungi_test004698.jpg,85
fungi_test004699.jpg,15
fungi_test004700.jpg,109
fungi_test004701.jpg,92
fungi_test004702.jpg,182
fungi_test004703.jpg,122
fungi_test004704.jpg,110
fungi_test004705.jpg,24
fungi_test004706.jpg,165
fungi_test004707.jpg,109
fungi_test004708.jpg,40
fungi_test004709.jpg,24
fungi_test004710.jpg,51
fungi_test004711.jpg,176
fungi_test004712.jpg,122
fungi_test004713.jpg,46
fungi_test004714.jpg,51
fungi_test004715.jpg,66
fungi_test004716.jpg,93
fungi_test004717.jpg,6
fungi_test004718.jpg,3
fungi_test004719.jpg,0
fungi_test004720.jpg,5
fungi_test004721.jpg,72
fungi_test004722.jpg,126
fungi_test004723.jpg,48
fungi_test004724.jpg,28
fungi_test004725.jpg,65
fungi_test004726.jpg,50
fungi_test004727.jpg,17
fungi_test004728.jpg,12
fungi_test004729.jpg,58
fungi_test004730.jpg,14
fungi_test004731.jpg,136
fungi_test004732.jpg,99
fungi_test004733.jpg,113
fungi_test004734.jpg,175
fungi_test004735.jpg,56
fungi_test004736.jpg,16
fungi_test004737.jpg,65
fungi_test004738.jpg,52
fungi_test004739.jpg,120
fungi_test004740.jpg,15
fungi_test004741.jpg,12
fungi_test004742.jpg,147
fungi_test004743.jpg,93
fungi_test004744.jpg,98
fungi_test004745.jpg,139
fungi_test004746.jpg,11
fungi_test004747.jpg,41
fungi_test004748.jpg,79
fungi_test004749.jpg,5
fungi_test004750.jpg,24
fungi_test004751.jpg,106
fungi_test004752.jpg,33
fungi_test004753.jpg,133
fungi_test004754.jpg,7
fungi_test004755.jpg,43
fungi_test004756.jpg,16
fungi_test004757.jpg,49
fungi_test004758.jpg,16
fungi_test004759.jpg,136
fungi_test004760.jpg,88
fungi_test004761.jpg,136
fungi_test004762.jpg,90
fungi_test004763.jpg,14
fungi_test004764.jpg,160
fungi_test004765.jpg,33
fungi_test004766.jpg,39
fungi_test004767.jpg,6
fungi_test004768.jpg,5
fungi_test004769.jpg,16
fungi_test004770.jpg,13
fungi_test004771.jpg,3
fungi_test004772.jpg,14
fungi_test004773.jpg,16
fungi_test004774.jpg,19
fungi_test004775.jpg,18
fungi_test004776.jpg,6
fungi_test004777.jpg,68
fungi_test004778.jpg,15
fungi_test004779.jpg,62
fungi_test004780.jpg,68
fungi_test004781.jpg,143
fungi_test004782.jpg,126
fungi_test004783.jpg,61
fungi_test004784.jpg,141
fungi_test004785.jpg,136
fungi_test004786.jpg,92
fungi_test004787.jpg,1
fungi_test004788.jpg,141
fungi_test004789.jpg,19
fungi_test004790.jpg,122
fungi_test004791.jpg,60
fungi_test004792.jpg,3
fungi_test004793.jpg,39
fungi_test004794.jpg,72
fungi_test004795.jpg,5
fungi_test004796.jpg,4
fungi_test004797.jpg,84
fungi_test004798.jpg,34
fungi_test004799.jpg,65
fungi_test004800.jpg,38
fungi_test004801.jpg,34
fungi_test004802.jpg,143
fungi_test004803.jpg,138
fungi_test004804.jpg,138
fungi_test004805.jpg,113
fungi_test004806.jpg,58
fungi_test004807.jpg,66
fungi_test004808.jpg,2
fungi_test004809.jpg,4
fungi_test004810.jpg,174
fungi_test004811.jpg,122
fungi_test004812.jpg,92
fungi_test004813.jpg,119
fungi_test004814.jpg,99
fungi_test004815.jpg,150
fungi_test004816.jpg,40
fungi_test004817.jpg,88
fungi_test004818.jpg,44
fungi_test004819.jpg,49
fungi_test004820.jpg,0
fungi_test004821.jpg,3
fungi_test004822.jpg,13
fungi_test004823.jpg,109
fungi_test004824.jpg,39
fungi_test004825.jpg,17
fungi_test004826.jpg,42
fungi_test004827.jpg,51
fungi_test004828.jpg,134
fungi_test004829.jpg,16
fungi_test004830.jpg,37
fungi_test004831.jpg,52
fungi_test004832.jpg,116
fungi_test004833.jpg,5
fungi_test004834.jpg,35
fungi_test004835.jpg,66
fungi_test004836.jpg,8
fungi_test004837.jpg,154
fungi_test004838.jpg,69
fungi_test004839.jpg,34
fungi_test004840.jpg,29
fungi_test004841.jpg,35
fungi_test004842.jpg,53
fungi_test004843.jpg,15
fungi_test004844.jpg,51
fungi_test004845.jpg,26
fungi_test004846.jpg,39
fungi_test004847.jpg,72
fungi_test004848.jpg,16
fungi_test004849.jpg,34
fungi_test004850.jpg,131
fungi_test004851.jpg,119
fungi_test004852.jpg,37
fungi_test004853.jpg,26
fungi_test004854.jpg,92
fungi_test004855.jpg,151
fungi_test004856.jpg,16
fungi_test004857.jpg,50
fungi_test004858.jpg,14
fungi_test004859.jpg,40
fungi_test004860.jpg,74
fungi_test004861.jpg,39
fungi_test004862.jpg,71
fungi_test004863.jpg,16
fungi_test004864.jpg,75
fungi_test004865.jpg,11
fungi_test004866.jpg,93
fungi_test004867.jpg,107
fungi_test004868.jpg,50
fungi_test004869.jpg,10
fungi_test004870.jpg,3
fungi_test004871.jpg,0
fungi_test004872.jpg,5
fungi_test004873.jpg,0
fungi_test004874.jpg,81
fungi_test004875.jpg,62
fungi_test004876.jpg,141
fungi_test004877.jpg,84
fungi_test004878.jpg,1
fungi_test004879.jpg,49
fungi_test004880.jpg,37
fungi_test004881.jpg,87
fungi_test004882.jpg,17
fungi_test004883.jpg,81
fungi_test004884.jpg,77
fungi_test004885.jpg,92
fungi_test004886.jpg,17
fungi_test004887.jpg,49
fungi_test004888.jpg,77
fungi_test004889.jpg,50
fungi_test004890.jpg,61
fungi_test004891.jpg,37
fungi_test004892.jpg,168
fungi_test004893.jpg,85
fungi_test004894.jpg,81
fungi_test004895.jpg,26
fungi_test004896.jpg,14
fungi_test004897.jpg,111
fungi_test004898.jpg,25
fungi_test004899.jpg,15
fungi_test004900.jpg,26
fungi_test004901.jpg,66
fungi_test004902.jpg,17
fungi_test004903.jpg,34
fungi_test004904.jpg,23
fungi_test004905.jpg,6
fungi_test004906.jpg,126
fungi_test004907.jpg,53
fungi_test004908.jpg,7
fungi_test004909.jpg,134
fungi_test004910.jpg,9
fungi_test004911.jpg,25
fungi_test004912.jpg,52
fungi_test004913.jpg,17
fungi_test004914.jpg,127
fungi_test004915.jpg,80
fungi_test004916.jpg,62
fungi_test004917.jpg,67
fungi_test004918.jpg,51
fungi_test004919.jpg,3
fungi_test004920.jpg,1
fungi_test004921.jpg,72
fungi_test004922.jpg,25
fungi_test004923.jpg,34
fungi_test004924.jpg,129
fungi_test004925.jpg,74
fungi_test004926.jpg,126
fungi_test004927.jpg,3
fungi_test004928.jpg,22
fungi_test004929.jpg,3
fungi_test004930.jpg,113
fungi_test004931.jpg,117
fungi_test004932.jpg,76
fungi_test004933.jpg,53
fungi_test004934.jpg,16
fungi_test004935.jpg,16
fungi_test004936.jpg,92
fungi_test004937.jpg,21
fungi_test004938.jpg,123
fungi_test004939.jpg,127
fungi_test004940.jpg,62
fungi_test004941.jpg,3
fungi_test004942.jpg,49
fungi_test004943.jpg,9
fungi_test004944.jpg,92
fungi_test004945.jpg,3
fungi_test004946.jpg,68
fungi_test004947.jpg,126
fungi_test004948.jpg,29
fungi_test004949.jpg,43
fungi_test004950.jpg,65
fungi_test004951.jpg,66
fungi_test004952.jpg,49
fungi_test004953.jpg,5
fungi_test004954.jpg,126
fungi_test004955.jpg,39
fungi_test004956.jpg,5
fungi_test004957.jpg,136
fungi_test004958.jpg,40
fungi_test004959.jpg,63
fungi_test004960.jpg,61
fungi_test004961.jpg,37
fungi_test004962.jpg,116
fungi_test004963.jpg,139
fungi_test004964.jpg,11
fungi_test004965.jpg,171
fungi_test004966.jpg,34
fungi_test004967.jpg,67
fungi_test004968.jpg,65
fungi_test004969.jpg,64
fungi_test004970.jpg,3
fungi_test004971.jpg,80
fungi_test004972.jpg,159
fungi_test004973.jpg,111
fungi_test004974.jpg,113
fungi_test004975.jpg,35
fungi_test004976.jpg,65
fungi_test004977.jpg,16
fungi_test004978.jpg,131
fungi_test004979.jpg,37
fungi_test004980.jpg,80
fungi_test004981.jpg,46
fungi_test004982.jpg,152
fungi_test004983.jpg,72
fungi_test004984.jpg,37
fungi_test004985.jpg,80
fungi_test004986.jpg,86
fungi_test004987.jpg,49
fungi_test004988.jpg,16
fungi_test004989.jpg,105
fungi_test004990.jpg,28
fungi_test004991.jpg,94
fungi_test004992.jpg,16
fungi_test004993.jpg,14
fungi_test004994.jpg,35
